lat,lon,pm25_pred
40.08849152542373,116.31357627118643,83.66440147670886
40.08849152542373,116.31774576271187,83.6632956226983
40.08849152542373,116.32191525423728,83.66220243142861
40.08849152542373,116.32608474576271,83.66113343478553
40.08849152542373,116.33025423728813,83.66010173954827
40.08849152542373,116.33442372881356,83.65912204120683
40.08849152542373,116.33859322033898,83.65821058994919
40.08849152542373,116.34276271186441,83.65738510103998
40.08849152542373,116.34693220338983,83.65666459798165
40.08849152542373,116.35110169491526,83.6560691816169
40.08849152542373,116.35527118644067,83.65561971835919
40.08849152542373,116.3594406779661,83.65533744671974
40.08849152542373,116.36361016949152,83.65524350259848
40.08849152542373,116.36777966101695,83.65535837393189
40.08849152542373,116.37194915254237,83.65570129767643
40.08849152542373,116.3761186440678,83.65628962146603
40.08849152542373,116.38028813559322,83.65713815708368
40.08849152542373,116.38445762711865,83.65825855829742
40.08849152542373,116.38862711864407,83.659658758038
40.08849152542373,116.3927966101695,83.66134250104776
40.08849152542373,116.39696610169491,83.66330900208301
40.08849152542373,116.40113559322035,83.66555275872506
40.08849152542373,116.40530508474576,83.6680635327999
40.08849152542373,116.4094745762712,83.6708265086113
40.08849152542373,116.41364406779661,83.67382262059321
40.08849152542373,116.41781355932204,83.67702903558329
40.08849152542373,116.42198305084746,83.68041975980553
40.08849152542373,116.42615254237289,83.68396634006615
40.08849152542373,116.4303220338983,83.68763861881334
40.08849152542373,116.43449152542374,83.69140550556538
40.08849152542373,116.43866101694915,83.69523572855216
40.08849152542373,116.44283050847459,83.69909853485723
40.08849152542373,116.447,83.70296431422811
40.096508474576275,116.201,77.43577680090553
40.096508474576275,116.20516949152541,77.47948132208536
40.096508474576275,116.20933898305084,77.52516505288884
40.096508474576275,116.21350847457626,77.57282932181018
40.096508474576275,116.21767796610169,77.62246834303075
40.096508474576275,116.2218474576271,77.67406882336807
40.096508474576275,116.22601694915254,77.7276096032129
40.096508474576275,116.23018644067795,77.78306134163044
40.096508474576275,116.23435593220339,77.84038624603795
40.096508474576275,116.2385254237288,77.89953785560922
40.096508474576275,116.24269491525423,77.96046087741267
40.096508474576275,116.24686440677965,78.02309108588382
40.096508474576275,116.25103389830508,78.08735527951904
40.096508474576275,116.2552033898305,78.15317130423112
40.096508474576275,116.25937288135593,78.22044813985377
40.096508474576275,116.26354237288135,78.28908605137087
40.096508474576275,116.26771186440678,78.35897680563826
40.096508474576275,116.2718813559322,78.43000395148651
40.096508474576275,116.27605084745763,78.50204316065992
40.096508474576275,116.28022033898304,78.57496263057973
40.096508474576275,116.28438983050847,78.64862354559419
40.096508474576275,116.28855932203389,78.7228805941077
40.096508474576275,116.29272881355932,78.79758254035781
40.096508474576275,116.29689830508474,78.87257285149627
40.096508474576275,116.30106779661017,78.94769037340359
40.096508474576275,116.30523728813559,79.02277006290147
40.096508474576275,116.30940677966102,79.09764376710282
40.096508474576275,116.31357627118643,79.17214105818806
40.096508474576275,116.31774576271187,79.24609011918504
40.096508474576275,116.32191525423728,79.31931868345858
40.096508474576275,116.32608474576271,79.39165502871971
40.096508474576275,116.33025423728813,79.46292902492874
40.096508474576275,116.33442372881356,83.663594747997
40.096508474576275,116.33859322033898,83.66295783533234
40.096508474576275,116.34276271186441,83.6624061929499
40.096508474576275,116.34693220338983,83.66195489650644
40.096508474576275,116.35110169491526,83.66161958739782
40.096508474576275,116.35527118644067,83.66141621595635
40.096508474576275,116.3594406779661,83.66136073482791
40.096508474576275,116.36361016949152,83.66146874477192
40.096508474576275,116.36777966101695,83.66175510140788
40.096508474576275,116.37194915254237,83.66223349384886
40.096508474576275,116.3761186440678,83.66291601098945
40.096508474576275,116.38028813559322,83.66381271162905
40.096508474576275,116.38445762711865,83.66493122083413
40.096508474576275,116.38862711864407,83.66627637202927
40.096508474576275,116.3927966101695,83.66784991603461
40.096508474576275,116.39696610169491,83.66965031516534
40.096508474576275,116.40113559322035,83.67167263723857
40.096508474576275,116.40530508474576,83.67390855770378
40.096508474576275,116.4094745762712,83.67634647473403
40.096508474576275,116.41364406779661,83.67897173091755
40.096508474576275,116.41781355932204,83.68176693487476
40.096508474576275,116.42198305084746,83.68471236456678
40.096508474576275,116.42615254237289,83.68778643417355
40.096508474576275,116.4303220338983,83.69096620140262
40.096508474576275,116.43449152542374,83.69422789289156
40.096508474576275,116.43866101694915,83.6975474236635
40.096508474576275,116.44283050847459,83.70090089241866
40.096508474576275,116.447,83.70426503414106
40.104525423728816,116.201,77.18870158586768
40.104525423728816,116.20516949152541,77.22967106292948
40.104525423728816,116.20933898305084,77.27273491376262
40.104525423728816,116.21350847457626,77.31790056334357
40.104525423728816,116.21767796610169,77.36516772068609
40.104525423728816,116.2218474576271,77.41452792023982
40.104525423728816,116.22601694915254,77.4659641047366
40.104525423728816,116.23018644067795,77.51945026176557
40.104525423728816,116.23435593220339,77.5749511170944
40.104525423728816,116.2385254237288,77.63242189279914
40.104525423728816,116.24269491525423,77.6918081361231
40.104525423728816,116.24686440677965,77.75304562097094
40.104525423728816,116.25103389830508,77.81606032726555
40.104525423728816,116.2552033898305,77.88076849889259
40.104525423728816,116.25937288135593,77.94707678325078
40.104525423728816,116.26354237288135,78.0148824503296
40.104525423728816,116.26771186440678,78.08407368960961
40.104525423728816,116.2718813559322,78.15452998596744
40.104525423728816,116.27605084745763,78.22612256707961
40.104525423728816,116.28022033898304,78.29871492395318
40.104525423728816,116.28438983050847,78.3721633950374
40.104525423728816,116.28855932203389,78.44631781531552
40.104525423728816,116.29272881355932,78.52102221948725
40.104525423728816,116.29689830508474,78.59611560358371
40.104525423728816,116.30106779661017,78.6714327311155
40.104525423728816,116.30523728813559,78.74680498838835
40.104525423728816,116.30940677966102,78.82206128038327
40.104525423728816,116.31357627118643,78.89702896576685
40.104525423728816,116.31774576271187,78.97153482864489
40.104525423728816,116.32191525423728,79.0454060836064
40.104525423728816,116.32608474576271,79.11847140877245
40.104525423728816,116.33025423728813,79.19056200727825
40.104525423728816,116.33442372881356,79.26151268783453
40.104525423728816,116.33859322033898,79.33116296190971
40.104525423728816,116.34276271186441,79.39935814571568
40.104525423728816,116.34693220338983,79.46595046105165
40.104525423728816,116.35110169491526,79.53080011592687
40.104525423728816,116.35527118644067,83.66654056254313
40.104525423728816,116.3594406779661,83.66665079576856
40.104525423728816,116.36361016949152,83.66690261890506
40.104525423728816,116.36777966101695,83.66730685784492
40.104525423728816,116.37194915254237,83.66787330704486
40.104525423728816,116.3761186440678,83.66861043193803
40.104525423728816,116.38028813559322,83.66952507981642
40.104525423728816,116.38445762711865,83.67062221326081
40.104525423728816,116.38862711864407,83.6719046784885
40.104525423728816,116.3927966101695,83.6733730214995
40.104525423728816,116.39696610169491,83.67502536138075
40.104525423728816,116.40113559322035,83.67685733095972
40.104525423728816,116.40530508474576,83.67886208810172
40.104525423728816,116.4094745762712,83.68103040041886
40.104525423728816,116.41364406779661,83.68335080024784
40.104525423728816,116.41781355932204,83.6858098045914
40.104525423728816,116.42198305084746,83.68839218975451
40.104525423728816,116.42615254237289,83.69108131046607
40.104525423728816,116.4303220338983,83.69385944742854
40.104525423728816,116.43449152542374,83.69670817173211
40.104525423728816,116.43866101694915,83.69960870977188
40.104525423728816,116.44283050847459,83.70254229663396
40.104525423728816,116.447,83.70549050604531
40.11254237288136,116.201,76.93035758914128
40.11254237288136,116.20516949152541,76.96833544786756
40.11254237288136,116.20933898305084,77.00853908883435
40.11254237288136,116.21350847457626,77.05098370227076
40.11254237288136,116.21767796610169,77.09567608206272
40.11254237288136,116.2218474576271,77.14261407823034
40.11254237288136,116.22601694915254,77.19178610319099
40.11254237288136,116.23018644067795,77.24317069983357
40.11254237288136,116.23435593220339,77.29673618437864
40.11254237288136,116.2385254237288,77.35244036587183
40.11254237288136,116.24269491525423,77.41023035537073
40.11254237288136,116.24686440677965,77.47004246438527
40.11254237288136,116.25103389830508,77.53180220319939
40.11254237288136,116.2552033898305,77.59542437448047
40.11254237288136,116.25937288135593,77.66081326801266
40.11254237288136,116.26354237288135,77.72786295291704
40.11254237288136,116.26771186440678,77.7964576662455
40.11254237288136,116.2718813559322,77.86647229361198
40.11254237288136,116.27605084745763,77.93777293706117
40.11254237288136,116.28022033898304,78.01021756337059
40.11254237288136,116.28438983050847,78.08365672749798
40.11254237288136,116.28855932203389,78.15793436142302
40.11254237288136,116.29272881355932,78.23288862484308
40.11254237288136,116.29689830508474,78.30835280459124
40.11254237288136,116.30106779661017,78.3841562612586
40.11254237288136,116.30523728813559,78.46012540893173
40.11254237288136,116.30940677966102,78.53608472952867
40.11254237288136,116.31357627118643,78.61185780675372
40.11254237288136,116.31774576271187,78.687268379488
40.11254237288136,116.32191525423728,78.762141405081
40.11254237288136,116.32608474576271,78.8363041292781
40.11254237288136,116.33025423728813,78.90958715363666
40.11254237288136,116.33442372881356,78.98182549712713
40.11254237288136,116.33859322033898,79.05285964076549
40.11254237288136,116.34276271186441,79.12253655063653
40.11254237288136,116.34693220338983,79.19071066593277
40.11254237288136,116.35110169491526,79.25724484562446
40.11254237288136,116.35527118644067,79.32201125536774
40.11254237288136,116.3594406779661,79.38489218851265
40.11254237288136,116.36361016949152,79.44578079735898
40.11254237288136,116.36777966101695,79.5045817301784
40.11254237288136,116.37194915254237,79.56121164960815
40.11254237288136,116.3761186440678,83.67353087394268
40.11254237288136,116.38028813559322,83.67444359632533
40.11254237288136,116.38445762711865,83.67550761900856
40.11254237288136,116.38862711864407,83.67672450579042
40.11254237288136,116.3927966101695,83.67809408131205
40.11254237288136,116.39696610169491,83.67961435346366
40.11254237288136,116.40113559322035,83.68128147955372
40.11254237288136,116.40530508474576,83.68308978192768
40.11254237288136,116.4094745762712,83.68503181086781
40.11254237288136,116.41364406779661,83.68709845570115
40.11254237288136,116.41781355932204,83.6892790987925
40.11254237288136,116.42198305084746,83.6915618071962
40.11254237288136,116.42615254237289,83.69393355456084
40.11254237288136,116.4303220338983,83.69638046526097
40.11254237288136,116.43449152542374,83.69888807043871
40.11254237288136,116.43866101694915,83.70144156852241
40.11254237288136,116.44283050847459,83.70402608027015
40.11254237288136,116.447,83.70662689106528
40.1205593220339,116.201,76.66055712727804
40.1205593220339,116.20516949152541,76.69526560396389
40.1205593220339,116.20933898305084,76.73234963714408
40.1205593220339,116.21350847457626,76.77183418966212
40.1205593220339,116.21767796610169,76.81373504890259
40.1205593220339,116.2218474576271,76.85805816165758
40.1205593220339,116.22601694915254,76.90479903659578
40.1205593220339,116.23018644067795,76.95394221959559
40.1205593220339,116.23435593220339,77.00546086111268
40.1205593220339,116.2385254237288,77.05931638096699
40.1205593220339,116.24269491525423,77.11545824096318
40.1205593220339,116.24686440677965,77.1738238352246
40.1205593220339,116.25103389830508,77.23433849771885
40.1205593220339,116.2552033898305,77.29691563368804
40.1205593220339,116.25937288135593,77.3614569739184
40.1205593220339,116.26354237288135,77.42785295022992
40.1205593220339,116.26771186440678,77.49598318730058
40.1205593220339,116.2718813559322,77.56571710462643
40.1205593220339,116.27605084745763,77.6369146220286
40.1205593220339,116.28022033898304,77.70942695596689
40.1205593220339,116.28438983050847,77.78309750258875
40.1205593220339,116.28855932203389,77.85776278740121
40.1205593220339,116.29272881355932,77.93325347844751
40.1205593220339,116.29689830508474,78.00939544453375
40.1205593220339,116.30106779661017,78.08601085316147
40.1205593220339,116.30523728813559,78.16291929133033
40.1205593220339,116.30940677966102,78.23993890296593
40.1205593220339,116.31357627118643,78.31688753073712
40.1205593220339,116.31774576271187,78.39358385499074
40.1205593220339,116.32191525423728,78.46984851977163
40.1205593220339,116.32608474576271,78.54550523955088
40.1205593220339,116.33025423728813,78.62038187722732
40.1205593220339,116.33442372881356,78.69431148862192
40.1205593220339,116.33859322033898,78.76713332219293
40.1205593220339,116.34276271186441,78.83869377305048
40.1205593220339,116.34693220338983,78.90884727416868
40.1205593220339,116.35110169491526,78.97745712630078
40.1205593220339,116.35527118644067,79.04439624811654
40.1205593220339,116.3594406779661,79.10954784767718
40.1205593220339,116.36361016949152,79.1728059961526
40.1205593220339,116.36777966101695,79.23407610202287
40.1205593220339,116.37194915254237,79.29327527292064
40.1205593220339,116.3761186440678,79.35033256047888
40.1205593220339,116.38028813559322,79.40518908004256
40.1205593220339,116.38445762711865,79.45779800415126
40.1205593220339,116.38862711864407,79.50812442543462
40.1205593220339,116.3927966101695,83.68215547281719
40.1205593220339,116.39696610169491,83.68355775892302
40.1205593220339,116.40113559322035,83.68508118426958
40.1205593220339,116.40530508474576,83.68672099679968
40.1205593220339,116.4094745762712,83.68847111185153
40.1205593220339,116.41364406779661,83.69032419293774
40.1205593220339,116.41781355932204,83.69227176188755
40.1205593220339,116.42198305084746,83.69430433558047
40.1205593220339,116.42615254237289,83.69641158327636
40.1205593220339,116.4303220338983,83.69858250062532
40.1205593220339,116.43449152542374,83.70080559340086
40.1205593220339,116.43866101694915,83.70306906542578
40.1205593220339,116.44283050847459,83.70536100485083
40.1205593220339,116.447,83.70766956382992
40.12857627118644,116.201,76.37911590936663
40.12857627118644,116.20516949152541,76.41025123381823
40.12857627118644,116.20933898305084,76.44393255272318
40.12857627118644,116.21350847457626,76.48019702986957
40.12857627118644,116.21767796610169,76.51907175513537
40.12857627118644,116.2218474576271,76.5605729230563
40.12857627118644,116.22601694915254,76.60470509156559
40.12857627118644,116.23018644067795,76.65146053156522
40.12857627118644,116.23435593220339,76.7008186879297
40.12857627118644,116.2385254237288,76.75274576338032
40.12857627118644,116.24269491525423,76.80719443803014
40.12857627118644,116.24686440677965,76.8641037324539
40.12857627118644,116.25103389830508,76.92339902414282
40.12857627118644,116.2552033898305,76.98499221286956
40.12857627118644,116.25937288135593,77.04878204571538
40.12857627118644,116.26354237288135,77.1146545867848
40.12857627118644,116.26771186440678,77.18248383217285
40.12857627118644,116.2718813559322,77.25213245629301
40.12857627118644,116.27605084745763,77.3234526834972
40.12857627118644,116.28022033898304,77.39628726267598
40.12857627118644,116.28438983050847,77.47047053727475
40.12857627118644,116.28855932203389,77.5458295887585
40.12857627118644,116.29272881355932,77.6221854403873
40.12857627118644,116.29689830508474,77.69935430387831
40.12857627118644,116.30106779661017,77.77714885110646
40.12857627118644,116.30523728813559,77.85537949719823
40.12857627118644,116.30940677966102,77.9338556818213
40.12857627118644,116.31357627118643,78.01238713113527
40.12857627118644,116.31774576271187,78.09078509636295
40.12857627118644,116.32191525423728,78.16886355064766
40.12857627118644,116.32608474576271,78.24644034081388
40.12857627118644,116.33025423728813,78.32333828225985
40.12857627118644,116.33442372881356,78.39938619419068
40.12857627118644,116.33859322033898,78.47441986316701
40.12857627118644,116.34276271186441,78.54828293502048
40.12857627118644,116.34693220338983,78.6208277241283
40.12857627118644,116.35110169491526,78.69191593936101
40.12857627118644,116.35527118644067,78.76141931935184
40.12857627118644,116.3594406779661,78.8292201727652
40.12857627118644,116.36361016949152,78.89521181789766
40.12857627118644,116.36777966101695,78.95929892107735
40.12857627118644,116.37194915254237,79.02139772580607
40.12857627118644,116.3761186440678,79.08143617486353
40.12857627118644,116.38028813559322,79.13935392019822
40.12857627118644,116.38445762711865,79.1951022251421
40.12857627118644,116.38862711864407,79.24864375621515
40.12857627118644,116.3927966101695,79.29995227530594
40.12857627118644,116.39696610169491,79.34901223146755
40.12857627118644,116.40113559322035,79.39581826585012
40.12857627118644,116.40530508474576,79.44037463737112
40.12857627118644,116.4094745762712,79.48269458154647
40.12857627118644,116.41364406779661,83.69311530101176
40.12857627118644,116.41781355932204,83.69486574719971
40.12857627118644,116.42198305084746,83.6966874379067
40.12857627118644,116.42615254237289,83.69857208079885
40.12857627118644,116.4303220338983,83.70051084695538
40.12857627118644,116.43449152542374,83.70249450497732
40.12857627118644,116.43866101694915,83.704513558418
40.12857627118644,116.44283050847459,83.70655838351814
40.12857627118644,116.447,83.70861936310015
40.13659322033899,116.201,76.08585578651143
40.13659322033899,116.20516949152541,76.11308234148223
40.13659322033899,116.20933898305084,76.14304848294206
40.13659322033899,116.21350847457626,76.17580653955538
40.13659322033899,116.21767796610169,76.21139772194606
40.13659322033899,116.2218474576271,76.24985109423503
40.13659322033899,116.22601694915254,76.2911826369723
40.13659322033899,116.23018644067795,76.33539442225441
40.13659322033899,116.23435593220339,76.38247392936051
40.13659322033899,116.2385254237288,76.43239350946443
40.13659322033899,116.24269491525423,76.48511002536407
40.13659322033899,116.24686440677965,76.54056467199638
40.13659322033899,116.25103389830508,76.59868299087162
40.13659322033899,116.2552033898305,76.65937507649019
40.13659322033899,116.25937288135593,76.72253597812353
40.13659322033899,116.26354237288135,76.78804628814864
40.13659322033899,116.26771186440678,76.8557729075002
40.13659322033899,116.2718813559322,76.9255699747415
40.13659322033899,116.27605084745763,76.99727993986667
40.13659322033899,116.28022033898304,77.07073476274073
40.13659322033899,116.28438983050847,77.14575721587234
40.13659322033899,116.28855932203389,77.22216226471916
40.13659322033899,116.29272881355932,77.29975850921718
40.13659322033899,116.29689830508474,77.3783496541211
40.13659322033899,116.30106779661017,77.45773599554994
40.13659322033899,116.30523728813559,77.5377158966851
40.13659322033899,116.30940677966102,77.61808724015629
40.13659322033899,116.31357627118643,77.6986488354353
40.13659322033899,116.31774576271187,77.77920177149119
40.13659322033899,116.32191525423728,77.85955070076298
40.13659322033899,116.32608474576271,77.93950504602859
40.13659322033899,116.33025423728813,78.01888012214317
40.13659322033899,116.33442372881356,78.09749816658935
40.13659322033899,116.33859322033898,78.17518927402031
40.13659322033899,116.34276271186441,78.25179223266517
40.13659322033899,116.34693220338983,78.32715525733855
40.13659322033899,116.35110169491526,78.40113662327788
40.13659322033899,116.35527118644067,78.47360519114109
40.13659322033899,116.3594406779661,78.54444083137521
40.13659322033899,116.36361016949152,78.61353474068083
40.13659322033899,116.36777966101695,78.6807896572501
40.13659322033899,116.37194915254237,78.74611997038923
40.13659322033899,116.3761186440678,78.8094517300507
40.13659322033899,116.38028813559322,78.87072255676537
40.13659322033899,116.38445762711865,78.92988145744475
40.13659322033899,116.38862711864407,78.986888549235
40.13659322033899,116.3927966101695,79.04171470017198
40.13659322033899,116.39696610169491,79.0943410916265
40.13659322033899,116.40113559322035,79.14475871051019
40.13659322033899,116.40530508474576,79.19296778282985
40.13659322033899,116.4094745762712,79.23897715678703
40.13659322033899,116.41364406779661,79.28280364651725
40.13659322033899,116.41781355932204,79.32447134786493
40.13659322033899,116.42198305084746,79.36401093740291
40.13659322033899,116.42615254237289,79.40145896557755
40.13659322033899,116.4303220338983,79.43685715503977
40.13659322033899,116.43449152542374,83.70398437499927
40.13659322033899,116.43866101694915,83.70579582664662
40.13659322033899,116.44283050847459,83.70763040432992
40.13659322033899,116.447,83.7094802403157
40.14461016949153,116.201,75.78060910297889
40.14461016949153,116.20516949152541,75.80355233304469
40.14461016949153,116.20933898305084,75.82945459133902
40.14461016949153,116.21350847457626,75.85838701835142
40.14461016949153,116.21767796610169,75.89040842397742
40.14461016949153,116.2218474576271,75.92556397648899
40.14461016949153,116.22601694915254,75.96388400141134
40.14461016949153,116.23018644067795,76.00538291718874
40.14461016949153,116.23435593220339,76.05005834211246
40.14461016949153,116.2385254237288,76.09789039698953
40.14461016949153,116.24269491525423,76.14884122338925
40.14461016949153,116.24686440677965,76.20285474319215
40.14461016949153,116.25103389830508,76.25985665740355
40.14461016949153,116.2552033898305,76.31975469975772
40.14461016949153,116.25937288135593,76.38243913469839
40.14461016949153,116.26354237288135,76.44778349729546
40.14461016949153,116.26771186440678,76.51564555180657
40.14461016949153,116.2718813559322,76.58586845439649
40.14461016949153,116.27605084745763,76.65828209047989
40.14461016949153,116.28022033898304,76.73270455859425
40.14461016949153,116.28438983050847,76.80894377250588
40.14461016949153,116.28855932203389,76.88679914413949
40.14461016949153,116.29272881355932,76.96606331939286
40.14461016949153,116.29689830508474,77.04652393429313
40.14461016949153,116.30106779661017,77.12796536424527
40.14461016949153,116.30523728813559,77.21017043947144
40.14461016949153,116.30940677966102,77.29292210198655
40.14461016949153,116.31357627118643,77.37600498965513
40.14461016949153,116.31774576271187,77.45920692513218
40.14461016949153,116.32191525423728,77.54232030473321
40.14461016949153,116.32608474576271,77.62514336999472
40.14461016949153,116.33025423728813,77.70748136321949
40.14461016949153,116.33442372881356,77.78914755670834
40.14461016949153,116.33859322033898,77.86996415902452
40.14461016949153,116.34276271186441,77.94976309660566
40.14461016949153,116.34693220338983,78.02838667103428
40.14461016949153,116.35110169491526,78.10568809624108
40.14461016949153,116.35527118644067,78.18153191772114
40.14461016949153,116.3594406779661,78.25579431915797
40.14461016949153,116.36361016949152,78.32836331963107
40.14461016949153,116.36777966101695,78.3991388646499
40.14461016949153,116.37194915254237,78.4680328201259
40.14461016949153,116.3761186440678,78.53496886923831
40.14461016949153,116.38028813559322,78.59988232356615
40.14461016949153,116.38445762711865,78.66271984884102
40.14461016949153,116.38862711864407,78.72343911730471
40.14461016949153,116.3927966101695,78.78200838875313
40.14461016949153,116.39696610169491,78.83840603258881
40.14461016949153,116.40113559322035,78.89261999516113
40.14461016949153,116.40530508474576,78.94464722375494
40.14461016949153,116.4094745762712,78.99449305400496
40.14461016949153,116.41364406779661,79.04217057097158
40.14461016949153,116.41781355932204,79.0876999528548
40.14461016949153,116.42198305084746,79.13110780670453
40.14461016949153,116.42615254237289,79.17242650207884
40.14461016949153,116.4303220338983,79.21169351513193
40.14461016949153,116.43449152542374,79.24895078593833
40.14461016949153,116.43866101694915,79.28424409927678
40.14461016949153,116.44283050847459,79.31762249093458
40.14461016949153,116.447,79.34913768803757
40.15262711864407,116.201,75.46322519235926
40.15262711864407,116.20516949152541,75.48146296442094
40.15262711864407,116.20933898305084,75.50290794817535
40.15262711864407,116.21350847457626,75.52765463119322
40.15262711864407,116.21767796610169,75.55578376410021
40.15262711864407,116.2218474576271,75.58736066683949
40.15262711864407,116.22601694915254,75.62243366105648
40.15262711864407,116.23018644067795,75.66103267807854
40.15262711864407,116.23435593220339,75.70316807342834
40.15262711864407,116.2385254237288,75.74882970028968
40.15262711864407,116.24269491525423,75.79798625720495
40.15262711864407,116.24686440677965,75.85058494972783
40.15262711864407,116.25103389830508,75.90655146749938
40.15262711864407,116.2552033898305,75.9657902913466
40.15262711864407,116.25937288135593,76.02818532245428
40.15262711864407,116.26354237288135,76.09360081740404
40.15262711864407,116.26771186440678,76.16188260844726
40.15262711864407,116.2718813559322,76.23285957450923
40.15262711864407,116.27605084745763,76.30634533225093
40.15262711864407,116.28022033898304,76.38214009531642
40.15262711864407,116.28438983050847,76.46003266720778
40.15262711864407,116.28855932203389,76.53980251876571
40.15262711864407,116.29272881355932,76.62122190291073
40.15262711864407,116.29689830508474,76.70405797578611
40.15262711864407,116.30106779661017,76.78807487419084
40.15262711864407,116.30523728813559,76.87303572719894
40.15262711864407,116.30940677966102,76.95870456726533
40.15262711864407,116.31357627118643,77.04484812086446
40.15262711864407,116.31774576271187,77.13123746417968
40.15262711864407,116.32191525423728,77.21764952701406
40.15262711864407,116.32608474576271,77.30386843980489
40.15262711864407,116.33025423728813,77.38968672117716
40.15262711864407,116.33442372881356,77.47490630510083
40.15262711864407,116.33859322033898,77.55933941027331
40.15262711864407,116.34276271186441,77.64280925529316
40.15262711864407,116.34693220338983,77.72515063067273
40.15262711864407,116.35110169491526,77.80621032762843
40.15262711864407,116.35527118644067,77.88584744219081
40.15262711864407,116.3594406779661,77.96393355202297
40.15262711864407,116.36361016949152,78.04035278437024
40.15262711864407,116.36777966101695,78.11500177693905
40.15262711864407,116.37194915254237,78.18778954614633
40.15262711864407,116.3761186440678,78.25863726554981
40.15262711864407,116.38028813559322,78.32747796820917
40.15262711864407,116.38445762711865,78.39425617621498
40.15262711864407,116.38862711864407,78.45892746945395
40.15262711864407,116.3927966101695,78.52145799999705
40.15262711864407,116.39696610169491,78.5818239596179
40.15262711864407,116.40113559322035,78.64001100876668
40.15262711864407,116.40530508474576,78.69601367594167
40.15262711864407,116.4094745762712,78.74983473352887
40.15262711864407,116.41364406779661,78.80148455989156
40.15262711864407,116.41781355932204,78.85098049189024
40.15262711864407,116.42198305084746,78.89834617910745
40.15262711864407,116.42615254237289,78.94361094234029
40.15262711864407,116.4303220338983,78.98680914638321
40.15262711864407,116.43449152542374,79.0279795884624
40.15262711864407,116.43866101694915,79.06716491185752
40.15262711864407,116.44283050847459,79.10441104403768
40.15262711864407,116.447,79.1397666664736
40.16064406779661,116.201,75.13357977743902
40.16064406779661,116.20516949152541,75.14663179381786
40.16064406779661,116.20933898305084,75.16317099936663
40.16064406779661,116.21350847457626,75.18332093405847
40.16064406779661,116.21767796610169,75.20718977480946
40.16064406779661,116.2218474576271,75.23486812176962
40.16064406779661,116.22601694915254,75.26642692947259
40.16064406779661,116.23018644067795,75.30191565051244
40.16064406779661,116.23435593220339,75.34136065020625
40.16064406779661,116.2385254237288,75.38476394346694
40.16064406779661,116.24269491525423,75.43210230829555
40.16064406779661,116.24686440677965,75.48332679971784
40.16064406779661,116.25103389830508,75.53836269813146
40.16064406779661,116.2552033898305,75.59710988499688
40.16064406779661,116.25937288135593,75.65944364973487
40.16064406779661,116.26354237288135,75.72521589717985
40.16064406779661,116.26771186440678,75.79425672602015
40.16064406779661,116.2718813559322,75.86637632611802
40.16064406779661,116.27605084745763,75.94136714333563
40.16064406779661,116.28022033898304,76.01900625281782
40.16064406779661,116.28438983050847,76.09905786995874
40.16064406779661,116.28855932203389,76.18127594890808
40.16064406779661,116.29272881355932,76.2654067961269
40.16064406779661,116.29689830508474,76.35119165218254
40.16064406779661,116.30106779661017,76.43836919025671
40.16064406779661,116.30523728813559,76.52667789072038
40.16064406779661,116.30940677966102,76.61585826071669
40.16064406779661,116.31357627118643,76.70565487234137
40.16064406779661,116.31774576271187,76.79581820073942
40.16064406779661,116.32191525423728,76.88610625694255
40.16064406779661,116.32608474576271,76.97628600890513
40.16064406779661,116.33025423728813,77.06613459172425
40.16064406779661,116.33442372881356,77.1554403135234
40.16064406779661,116.33859322033898,77.2440034684144
40.16064406779661,116.34276271186441,77.33163696261725
40.16064406779661,116.34693220338983,77.41816677487488
40.16064406779661,116.35110169491526,77.50343225522303
40.16064406779661,116.35527118644067,77.58728628527278
40.16064406779661,116.3594406779661,77.66959530762372
40.16064406779661,116.36361016949152,77.75023924151365
40.16064406779661,116.36777966101695,77.82911129670916
40.16064406779661,116.37194915254237,77.9061176981796
40.16064406779661,116.3761186440678,77.98117733107891
40.16064406779661,116.38028813559322,78.05422131968916
40.16064406779661,116.38445762711865,78.1251925489327
40.16064406779661,116.38862711864407,78.19404513682176
40.16064406779661,116.3927966101695,78.26074386707688
40.16064406779661,116.39696610169491,78.32526359196463
40.16064406779661,116.40113559322035,78.38758860796035
40.16064406779661,116.40530508474576,78.44771201915
40.16064406779661,116.4094745762712,78.50563508622362
40.16064406779661,116.41364406779661,78.56136657517241
40.16064406779661,116.41781355932204,78.61492210665155
40.16064406779661,116.42198305084746,78.66632351363141
40.16064406779661,116.42615254237289,78.71559821230262
40.16064406779661,116.4303220338983,78.76277859063285
40.16064406779661,116.43449152542374,78.80790141739409
40.16064406779661,116.43866101694915,78.85100727708036
40.16064406779661,116.44283050847459,78.89214003269618
40.16064406779661,116.447,78.93134631831019
40.16866101694915,116.201,74.79158833987131
40.16866101694915,116.20516949152541,74.79890309044796
40.16866101694915,116.20933898305084,74.8100199286678
40.16866101694915,116.21350847457626,74.82509869370325
40.16866101694915,116.21767796610169,74.84428201244538
40.16866101694915,116.2218474576271,74.86769236395702
40.16866101694915,116.22601694915254,74.89542931627821
40.16866101694915,116.23018644067795,74.92756701631417
40.16866101694915,116.23435593220339,74.96415203306601
40.16866101694915,116.2385254237288,75.00520162350135
40.16866101694915,116.24269491525423,75.0507025019962
40.16866101694915,116.24686440677965,75.10061015420924
40.16866101694915,116.25103389830508,75.15484873104052
